Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
8.517393171418904,11.68038870918591,12.100640936087938,5000.000000000003,118229.18329551039,179986.18557496544,11.737141,125133.02
10.428748484098374,13.24957917447798,13.228581382397701,33817.0,567830.0319452313,556031.1428247958,13.336993,619700.5
9.210440366976515,10.051185284990744,10.96478159768167,9999.99999999999,23182.24932420897,57801.170027359854,10.27971,29134.418
13.518602052581988,14.212066877409898,14.059868701910919,743110.9999999997,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
13.21767537538882,12.678335849709775,12.468085556839346,550000.0000000007,320722.8815030946,259907.6642253333,12.448674,254911.14
14.72175135802525,13.228032300678732,13.357672698715334,2474999.999999999,555725.9195439421,632649.0462454032,13.377194,645120.8
13.362793452101943,11.84433784520865,11.919225457627922,635896.9999999991,139292.4092378175,150124.2849743968,11.706647,121374.81
13.122365377402328,13.670335803143246,13.489610422451452,499999.99999999977,864870.1395025188,721876.2737359722,13.384322,649735.5
15.607270193858982,14.184964920360915,14.347969963655851,6000000.0,1446943.8916887487,1703114.8147686666,14.417163,1.825131e+06
11.39302644219128,10.888706720543755,11.82650990964811,88700.00000000006,53566.976788701795,136831.100530979,11.172339,71134.336
13.060490101343552,12.654707211714998,12.475173349203875,469999.9999999998,313233.44406444614,261756.38681253733,12.313306,222637.77
10.311416290082263,13.298838961132718,13.15178021576964,30072.99999999994,596501.6488313033,514925.8937930834,13.273493,581572.6
11.918397239722838,12.026098545814653,12.21381063931865,150000.00000000006,167057.36908550543,201552.6018865505,12.0634165,173409.42
14.023653358497471,11.801244097610157,12.160928434666893,1231388.000000001,133417.23504474413,191170.9253102608,11.969844,157919.0
13.08173927996782,14.585786134715425,13.544872531726162,480093.9999999998,2160360.517168986,762891.5935340902,13.994291,1.1957575e+06
9.742261904036909,13.486103888889701,13.672127348019837,17021.000000000036,719349.4196865525,866420.9837501355,13.595084,802175.7
13.997832948091215,13.32756341807448,13.298363427381824,1200000.0000000005,613884.3222309622,596218.0591228694,13.384322,649735.5
15.096444681204078,13.349110291873727,13.331964335798533,3600000.0000000014,627255.1644206534,616591.9346457355,13.384322,649735.5
13.987361656995844,13.972389041534015,13.858231727411448,1187500.0000000028,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
14.731801689838347,13.793808940207182,13.245000860985893,2499999.9999999953,978531.1681183028,565236.2655389678,13.702189,892862.9
11.38778165516267,11.363113262288797,12.457116005852033,88236.00000000001,86085.96302537038,257072.163399685,11.711803,122002.305
12.206077645517674,12.321036426484165,12.380024739168153,199999.99999999997,224365.5610244251,237998.71119063607,12.356885,232554.67
12.429220196836384,13.34193270873121,13.099891308648646,250000.00000000023,622769.099958492,488888.2736917128,13.248702,567332.2
14.513541294529452,14.657743677066339,14.277998951950206,2009790.0000000016,2321544.4800796295,1588019.6936184794,14.358512,1.721164e+06
11.918397239722838,10.666095091393167,11.696967657674282,150000.00000000006,42876.18268996275,120205.6540464137,10.989908,59271.945
13.407543823396258,13.34193270873121,13.099891308648646,664999.9999999995,622769.099958492,488888.2736917128,13.248702,567332.2
13.515548055418687,13.329502384249865,12.652499174429922,740845.0,615075.7798310444,312542.57374738215,13.208367,544904.3
13.320190761758544,13.399284839115472,13.086797638306841,609375.0000000007,659530.3850169181,482528.6450089463,13.327628,613924.06
11.51293546492023,11.84433784520865,11.919225457627922,100000.00000000004,139292.4092378175,150124.2849743968,11.706647,121374.81
12.979831602582507,12.656788975910528,12.467968799733855,433579.0000000001,313886.2035248019,259877.31981350353,12.448674,254911.14
12.409017571151187,12.678335849709775,12.468085556839346,244999.99999999997,320722.8815030946,259907.6642253333,12.448674,254911.14
13.864301674514206,13.398342611847069,13.30626143109953,1050000.0000000007,658909.249233077,600945.64413546,13.148669,513326.47
12.128116509451258,12.212588230582845,12.166376078172481,185000.00000000006,201306.37153060202,192215.20365312396,12.131,185534.14
13.887832149776026,13.24957917447798,13.228581382397701,1075000.0,567830.0319452313,556031.1428247958,13.336993,619700.5
10.59665973278358,10.307995050966964,10.913607832585425,40000.00000000007,29970.28546053489,54917.62551807706,10.870136,52581.375
14.046027657731068,14.344062454682895,13.919425567336678,1259250.0000000007,1696472.8596412293,1109505.153283972,13.9157505,1.1054351e+06
9.90353755128617,11.12340771782808,12.129314338804829,20000.000000000015,67737.34658542972,185221.73240051715,11.299387,80771.11
13.527829818844936,12.653890594678023,12.692573010129601,749999.9999999984,312977.75589472265,325321.73850612703,12.821218,369983.94
11.982935344196433,12.635242102111283,12.469830406142691,159999.99999999997,307195.25889682904,260361.56155310065,12.448674,254911.14
13.81300843025192,12.212588230582845,12.166376078172481,997500.0000000007,201306.37153060202,192215.20365312396,12.131,185534.14
11.951186847493476,10.70039252655238,11.577103696967391,155000.00000000012,44372.26939874778,106627.24274729923,11.270506,78471.69
12.154784614286667,12.656788975910528,12.467968799733855,189999.9999999999,313886.2035248019,259877.31981350353,12.448674,254911.14
14.897316067298997,12.656788975910528,12.467968799733855,2950000.000000002,313886.2035248019,259877.31981350353,12.448674,254911.14
10.308985993422082,10.686633531115321,11.565041546961753,29999.99999999999,43765.91874118288,105348.80275647884,11.056896,63378.53
13.102162710901052,13.206485426879485,13.016095275639879,489999.9999999991,543879.8232227553,449590.77153128455,13.135956,506841.62
11.082157933374816,10.497495210109976,11.111331411534639,64999.999999999956,36223.65379647095,66924.23712547187,10.756801,46947.223
11.082157933374816,11.625633361614051,11.94428707079056,64999.999999999956,111929.49324645831,153934.20880016638,11.417726,90918.12
14.014362236381237,12.673673210383042,12.505573061849587,1220000.0000000026,319230.9426095752,269835.921713615,12.645021,310214.2
11.561725152903833,12.653890594678023,12.692573010129601,104999.99999999997,312977.75589472265,325321.73850612703,12.821218,369983.94
8.517393171418904,9.600434712115664,10.165845049490715,5000.000000000003,14770.201390295657,25998.824045259873,9.888331,19698.162
10.819798284210286,11.101848195949371,11.232909861350617,50000.000000000015,66292.57052288126,75576.19485857211,11.092674,65687.18
13.239390571929205,12.656788975910528,12.467968799733855,562074.0000000008,313886.2035248019,259877.31981350353,12.448674,254911.14
13.02501291764366,13.320385834931965,13.07985423640156,453618.000000001,609493.8845053391,479189.8524555445,13.2409,562923.06
13.270785106659046,11.633174835403345,11.58237226795139,579999.9999999997,112776.80510175473,107190.50370036092,11.416257,90784.69
15.237626351608617,14.015482789132509,13.700545956526557,4145882.000000008,1221367.8417033735,891396.6975452672,13.738098,925507.06
15.520258832020865,14.184964920360915,14.347969963655851,5500000.000000001,1446943.8916887487,1703114.8147686666,14.417163,1.825131e+06
13.493928313146206,13.758367927662995,13.55458835617716,725000.0000000006,944458.3512374953,770339.848425192,13.446869,691672.25
13.955273369904273,12.696984342276517,12.67241990085685,1150000.0000000005,326760.01518631267,318831.0967924631,12.806959,364745.97
13.263864675787632,13.097048704430483,12.84283721404311,575999.9999999998,487500.52831998706,378069.9721707729,13.075877,477287.88
13.815511557963774,12.38076431048755,12.289085686633172,999999.9999999997,238174.79405594987,217310.19566885394,12.27889,215105.73
10.59665973278358,11.610035484847337,11.883951677345985,40000.00000000007,110197.16068328168,144921.10604157674,11.807689,134279.84
12.429220196836384,12.337670562889057,12.337425051678265,250000.00000000023,228128.91832996206,228072.91675228378,12.326418,225576.25
12.765691290604371,12.656788975910528,12.467968799733855,349999.9999999997,313886.2035248019,259877.31981350353,12.448674,254911.14
12.206077645517674,12.272588488892106,12.41980433213797,199999.99999999997,213754.57939521666,247657.07206576096,12.352065,231436.48
13.7736473966179,14.015482789132509,13.700545956526557,959000.0000000006,1221367.8417033735,891396.6975452672,13.738098,925507.06
13.017005083966255,12.294135362691351,12.388814415787596,449999.99999999994,218410.32211418636,240099.87242372325,12.331232,226664.83
13.98648127031024,13.594754037565327,13.472341216905562,1186455.0000000002,801910.9057134093,709517.0508485187,13.4981365,728057.4
10.859018228147889,10.721980898702116,11.31373506977399,52000.00000000013,45340.631119543905,81938.38698236924,10.897129,54020.05
12.54254845357358,13.370657165672974,13.326001953877691,280000.0,640917.2326983244,612926.5102685172,13.384322,649735.5
12.7958739463565,13.349110291873727,13.331964335798533,360725.0,627255.1644206534,616591.9346457355,13.384322,649735.5
11.918397239722838,12.234135104382093,12.23680529722296,150000.00000000006,205690.98376823508,206240.95496852632,12.15514,190067.52
12.67493499876813,12.635242102111283,12.469830406142691,319634.00000000006,307195.25889682904,260361.56155310065,12.448674,254911.14
10.736418414365376,11.360281925460576,11.76987022420814,46000.000000000044,85842.56656780235,129296.369993399,11.53618,102351.66
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
12.971542813248435,13.349110291873727,13.331964335798533,429999.9999999995,627255.1644206534,616591.9346457355,13.384322,649735.5
13.653580866596316,13.34193270873121,13.099891308648646,850500.0000000003,622769.099958492,488888.2736917128,13.248702,567332.2
12.25486757159303,12.264564856283094,12.573975685591662,210000.0,212046.34544332052,288939.3907940096,12.797772,361410.47
16.811242881518265,13.228032300678732,13.357672698715334,20000000.000000015,555725.9195439421,632649.0462454032,13.377194,645120.8
13.815511557963774,13.34193270873121,13.099891308648646,999999.9999999997,622769.099958492,488888.2736917128,13.248702,567332.2
11.918397239722838,11.816271708096606,11.886180911217112,150000.00000000006,135437.33291852174,145244.5316707852,11.780987,130741.734
13.239872597798955,13.376212248922709,13.272468933965378,562344.9999999991,644487.4942059806,580977.4442141849,13.245953,565774.5
12.04355959836804,11.658841835386664,12.20135032691996,170000.00000000012,115708.94162620354,199056.76280110006,11.848144,139823.53
12.723380216015364,12.277942678885672,12.372318784483815,335500.00000000047,214902.13675810708,236171.7445032625,12.360996,233512.75
13.815511557963774,12.644281314676995,12.474614283496027,999999.9999999997,309984.65917857504,261610.0881328927,12.524931,275110.28
10.5713425658087,10.64539559464679,12.375657148822953,39000.000000000065,41997.76930804526,236961.4926714922,11.234906,75727.23
14.137594781770806,13.541637533102906,13.163462594069001,1380000.0000000005,760427.6246611013,520976.73988230573,13.459959,700785.8
10.308985993422082,12.678335849709775,12.468085556839346,29999.99999999999,320722.8815030946,259907.6642253333,12.448674,254911.14
12.611541086966117,13.349110291873727,13.331964335798533,300000.0000000003,627255.1644206534,616591.9346457355,13.384322,649735.5
11.458057367528673,14.255744114133504,14.288926088086546,94659.99999999994,1553068.9052134375,1605467.3648570834,14.391348,1.7786182e+06
13.507627138738266,13.34193270873121,13.099891308648646,735000.0000000005,622769.099958492,488888.2736917128,13.248702,567332.2
11.918397239722838,12.1910413567836,12.149688538652128,150000.00000000006,197015.2234334876,189034.20350948616,12.128776,185121.97
12.971542813248435,12.656788975910528,12.467968799733855,429999.9999999995,313886.2035248019,259877.31981350353,12.448674,254911.14
13.47741480415195,13.376212248922709,13.272468933965378,713125.9999999999,644487.4942059806,580977.4442141849,13.245953,565774.5
12.83708108983072,13.228032300678732,13.357672698715334,375899.99999999977,555725.9195439421,632649.0462454032,13.377194,645120.8
12.449022745701502,13.32756341807448,13.298363427381824,255000.0000000001,613884.3222309622,596218.0591228694,13.384322,649735.5
13.466805200907274,13.097048704430483,12.84283721404311,705599.9999999997,487500.52831998706,378069.9721707729,13.075877,477287.88
13.26212705890841,13.206485426879485,13.016095275639879,575000.0000000001,543879.8232227553,449590.77153128455,13.135956,506841.62
15.54273168383252,14.188025244648214,13.679545363198862,5624999.999999997,1451378.7949429492,872872.0125099904,13.725316,913752.44
12.429220196836384,13.195072065175493,12.700800063023223,250000.00000000023,537707.6045473485,328009.2257748739,12.818485,368974.4
12.34148164933907,13.370657165672974,13.326001953877691,229000.00000000006,640917.2326983244,612926.5102685172,13.384322,649735.5
13.619496890582589,13.206485426879485,13.016095275639879,821999.9999999998,543879.8232227553,449590.77153128455,13.135956,506841.62
13.71015115341694,13.298838961132718,13.15178021576964,899999.9999999979,596501.6488313033,514925.8937930834,13.273493,581572.6
12.04355959836804,12.264564856283094,12.573975685591662,170000.00000000012,212046.34544332052,288939.3907940096,12.797772,361410.47
13.882702742520523,12.687375062275487,12.47960444399149,1069500.0000000005,323635.11516323127,262918.8321556008,12.527487,275814.3
13.63043320745652,13.376212248922709,13.272468933965378,831038.9999999991,644487.4942059806,580977.4442141849,13.245953,565774.5
10.768506042432708,10.519042083909223,10.970725627770587,47500.000000000015,37012.65153228353,58145.771009906646,10.695623,44161.152
9.210440366976515,12.678335849709775,12.468085556839346,9999.99999999999,320722.8815030946,259907.6642253333,12.448674,254911.14
13.130966266211596,13.32756341807448,13.298363427381824,504318.99999999953,613884.3222309622,596218.0591228694,13.384322,649735.5
13.415034483903348,13.32756341807448,13.298363427381824,669999.9999999998,613884.3222309622,596218.0591228694,13.384322,649735.5
12.765691290604371,13.370657165672974,13.326001953877691,349999.9999999997,640917.2326983244,612926.5102685172,13.384322,649735.5
12.706850963741102,12.0476454196139,12.165369931617885,330000.0000000001,170696.0146250205,192021.90324265877,12.041327,169620.95
11.407576060361786,11.101848195949371,11.232909861350617,90000.00000000001,66292.57052288126,75576.19485857211,11.092674,65687.18
13.304686600863562,13.140142452028977,12.835453541748928,600000.0000000003,508968.031598748,375288.7006429938,13.068189,473632.3
8.517393171418904,12.315682236490598,12.388669451982445,5000.000000000003,223167.470093906,240065.069010315,12.331232,226664.83
11.775297421715829,12.0476454196139,12.165369931617885,130000.00000000032,170696.0146250205,192021.90324265877,12.041327,169620.95
17.060054168567408,13.113797307372861,13.0285496455593,25650000.000000037,495734.2571054191,455225.16736193915,13.138148,507954.1
10.07886841165075,13.372596131848358,12.633863479835625,23832.99999999998,642161.157046611,306772.0430857178,13.10349,490650.75
11.225256725762891,11.138032257932002,12.30000049321324,74999.9999999999,68735.26803679657,219695.0970291348,11.346785,84691.695
12.948012371209098,13.32756341807448,13.298363427381824,420000.0,613884.3222309622,596218.0591228694,13.384322,649735.5
14.845130332288226,13.32756341807448,13.298363427381824,2800000.000000002,613884.3222309622,596218.0591228694,13.384322,649735.5
10.205627110076836,13.24957917447798,13.228581382397701,27054.00000000002,567830.0319452313,556031.1428247958,13.336993,619700.5
13.398480330934175,13.228032300678732,13.357672698715334,658999.9999999997,555725.9195439421,632649.0462454032,13.377194,645120.8
8.517393171418904,10.35980442618076,11.349423630704111,5000.000000000003,31564.007429740097,84915.49414056752,10.818357,49928.008
11.487617913343598,13.140142452028977,12.835453541748928,97500.0,508968.031598748,375288.7006429938,13.068189,473632.3
13.171155446333852,12.678335849709775,12.468085556839346,525000.0000000003,320722.8815030946,259907.6642253333,12.448674,254911.14
12.100717685412471,12.678335849709775,12.468085556839346,180000.00000000003,320722.8815030946,259907.6642253333,12.448674,254911.14
11.81303746480054,12.652126336583795,12.577382543894316,135000.0000000002,312426.06739486364,289925.44848904276,12.638701,308259.78
11.407576060361786,11.268246505214007,11.469103707066163,90000.00000000001,78294.58582373898,95711.4542154373,11.323133,82712.12
13.017005083966255,12.38076431048755,12.289085686633172,449999.99999999994,238174.79405594987,217310.19566885394,12.27889,215105.73
13.592368256649284,13.228032300678732,13.357672698715334,800000.0000000005,555725.9195439421,632649.0462454032,13.377194,645120.8
11.184435286790633,13.32756341807448,13.298363427381824,72000.00000000009,613884.3222309622,596218.0591228694,13.384322,649735.5
13.20604989985253,12.635242102111283,12.469830406142691,543642.9999999999,307195.25889682904,260361.56155310065,12.448674,254911.14
12.899222326086994,12.234135104382093,12.23680529722296,399999.9999999999,205690.98376823508,206240.95496852632,12.15514,190067.52
13.500801182986647,13.32756341807448,13.298363427381824,729999.9999999985,613884.3222309622,596218.0591228694,13.384322,649735.5
13.955273369904273,13.228032300678732,13.357672698715334,1150000.0000000005,555725.9195439421,632649.0462454032,13.377194,645120.8
12.201065128819632,11.818852583227807,12.166994958572047,199000.0000000001,135787.33380377563,192334.1993122863,11.950162,154841.22
10.819798284210286,11.651262319478208,12.113291493099425,50000.000000000015,114835.23161515968,182277.5869201716,11.722713,123340.66
14.151268968443643,14.160313420841415,13.760939688842308,1398999.9999999967,1411710.5914727014,946890.4011177254,13.80056,985159.6
15.1764873675101,14.548975332366847,14.198368246822929,3900000.000000008,2082281.7635646022,1466468.3202951683,14.187657,1.450845e+06
15.096444681204078,13.24957917447798,13.228581382397701,3600000.0000000014,567830.0319452313,556031.1428247958,13.336993,619700.5
11.60824473564232,11.837818581895853,11.99004845342792,109999.99999999971,138387.27244355745,161142.1619356895,11.780987,130741.734
11.51293546492023,11.829579281433109,12.605108118028205,100000.00000000004,137251.73433015443,298076.29708028166,12.358104,232838.3
13.50857090964879,12.307658603881587,12.582630736701441,735694.0000000002,221384.01275124517,291451.0381833531,12.797772,361410.47
13.45055283489199,13.376212248922709,13.272468933965378,694224.9999999998,644487.4942059806,580977.4442141849,13.245953,565774.5
12.367345048436391,12.696984342276517,12.67241990085685,235000.0,326760.01518631267,318831.0967924631,12.806959,364745.97
15.58059146474165,14.9631623773175,14.488495410754691,5842044.000000003,3150784.602471811,1960078.1455119818,14.358152,1.7205452e+06
14.077875591662238,13.35619109151698,13.020458852826364,1299999.9999999993,631712.4014240423,451556.8864561859,13.321115,609938.2
10.915106645867503,10.923231401106053,11.234188358979603,55000.00000000004,55448.689942628946,75672.88191692161,11.1789665,71607.32
12.899222326086994,12.359217436688304,12.33077663882852,399999.9999999999,233097.74398236859,226561.61663381328,12.325834,225444.62
13.03898394237596,13.320385834931965,13.07985423640156,460000.000000001,609493.8845053391,479189.8524555445,13.2409,562923.06
12.206077645517674,12.315682236490598,12.388669451982445,199999.99999999997,223167.470093906,240065.069010315,12.331232,226664.83
13.81451105863119,14.325105684082025,14.044167621380824,998999.9999999995,1664616.0985059438,1256909.9243534717,13.969747,1.1667652e+06
13.122365377402328,12.678335849709775,12.468085556839346,499999.99999999977,320722.8815030946,259907.6642253333,12.448674,254911.14
15.039286283703994,13.228032300678732,13.357672698715334,3400000.000000002,555725.9195439421,632649.0462454032,13.377194,645120.8
12.345838935721968,11.268246505214007,11.469103707066163,230000.0000000001,78294.58582373898,95711.4542154373,11.323133,82712.12
11.736077016252436,11.8593654556951,11.992824816094874,124999.99999999967,141401.46366908183,161590.17543071244,11.780987,130741.734
12.672538775195736,12.678335849709775,12.468085556839346,318868.99999999977,320722.8815030946,259907.6642253333,12.448674,254911.14
9.90353755128617,10.721980898702116,11.31373506977399,20000.000000000015,45340.631119543905,81938.38698236924,10.897129,54020.05
11.51293546492023,12.42434323953528,12.308550433549193,100000.00000000004,248783.7240713823,221581.53854016756,12.325685,225410.88
13.493928313146206,13.517546905540444,13.356444270520068,725000.0000000006,742327.321092612,631872.3582412519,13.24698,566355.9
14.220976332738882,13.135344181172108,13.075249357261649,1499999.9999999986,506531.7100670468,476988.3093053921,13.17198,525433.0
14.60835871918395,13.32756341807448,13.298363427381824,2209679.9999999995,613884.3222309622,596218.0591228694,13.384322,649735.5
13.017005083966255,13.097048704430483,12.84283721404311,449999.99999999994,487500.52831998706,378069.9721707729,13.075877,477287.88
13.47834267944033,14.212066877409898,14.059868701910919,713788.0000000006,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
11.156264806643742,11.856814070883159,12.293109931909992,70000.00000000001,141041.15141396943,218186.4712129105,12.123522,184151.92
13.444448325847754,10.687641965192414,11.56534941632108,689999.9999999995,43810.07705512294,105381.24172598486,10.8799,53097.29
13.228964123658145,13.607268333373959,13.306905431175725,556244.0000000009,812009.3240205077,601332.7784639607,13.5072565,734727.6
11.849404844423074,13.173525191376248,12.587704962733074,139999.9999999999,526245.5938039682,292933.69017689914,12.706381,329844.9
13.815511557963774,12.272588488892106,12.41980433213797,999999.9999999997,213754.57939521666,247657.07206576096,12.352065,231436.48
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
13.384729180332174,12.29948955268492,12.372468078339356,649999.9999999995,219582.87406132146,236207.00627498058,12.360996,233512.75
11.51293546492023,12.678335849709775,12.468085556839346,100000.00000000004,320722.8815030946,259907.6642253333,12.448674,254911.14
11.918397239722838,12.307658603881587,12.582630736701441,150000.00000000006,221384.01275124517,291451.0381833531,12.797772,361410.47
12.712893259942282,12.026098545814653,12.21381063931865,332000.0,167057.36908550543,201552.6018865505,12.0634165,173409.42
13.049794835104816,13.370657165672974,13.326001953877691,465000.00000000023,640917.2326983244,612926.5102685172,13.384322,649735.5
12.506180941677355,12.644281314676995,12.474614283496027,269999.9999999996,309984.65917857504,261610.0881328927,12.524931,275110.28
13.477549413469642,13.140142452028977,12.835453541748928,713222.0000000001,508968.031598748,375288.7006429938,13.068189,473632.3
12.560247968016562,12.38076431048755,12.289085686633172,284999.99999999994,238174.79405594987,217310.19566885394,12.27889,215105.73
10.599430820398076,12.678335849709775,12.468085556839346,40111.00000000007,320722.8815030946,259907.6642253333,12.448674,254911.14
12.206077645517674,12.665828188476242,12.471106842674049,199999.99999999997,316736.3588525162,260694.11003142645,12.523001,274579.75
13.937729075643883,13.32756341807448,13.298363427381824,1129999.999999999,613884.3222309622,596218.0591228694,13.384322,649735.5
11.365086491020648,12.656788975910528,12.467968799733855,86255.99999999996,313886.2035248019,259877.31981350353,12.448674,254911.14
13.122365377402328,12.359217436688304,12.33077663882852,499999.99999999977,233097.74398236859,226561.61663381328,12.325834,225444.62
11.51293546492023,11.403375673059069,11.615064257263231,100000.00000000004,89622.75378712353,110752.7178685632,11.494276,98151.34
13.51440681653079,12.687375062275487,12.47960444399149,739999.9999999999,323635.11516323127,262918.8321556008,12.527487,275814.3
12.530320467528664,12.656788975910528,12.467968799733855,276597.0000000002,313886.2035248019,259877.31981350353,12.448674,254911.14
12.128116509451258,12.277942678885672,12.372318784483815,185000.00000000006,214902.13675810708,236171.7445032625,12.360996,233512.75
13.82347971967645,13.228032300678732,13.357672698715334,1007999.9999999998,555725.9195439421,632649.0462454032,13.377194,645120.8
12.323860125621126,12.069192293413147,12.219274815319046,225000.00000000015,174413.9123530653,202656.9406437334,12.065366,173747.78
12.206077645517674,13.11859557822973,12.863264282489025,199999.99999999997,498118.6450371471,385872.2715480275,13.095578,486784.2
13.122365377402328,13.298838961132718,13.15178021576964,499999.99999999977,596501.6488313033,514925.8937930834,13.273493,581572.6
12.206077645517674,14.042340055366676,14.291292297936694,199999.99999999997,1254614.93442688,1609270.7379309512,14.372013,1.7445592e+06
8.517393171418904,10.749599704999333,11.515534020042814,5000.000000000003,46610.36642166167,100260.19603126442,10.7654915,47357.02
14.253766134056512,13.471096730598472,12.915628838196795,1550000.0000000012,708634.6145534365,406616.7517385996,13.10934,493529.38
13.753636218075409,12.29948955268492,12.372468078339356,940000.0000000006,219582.87406132146,236207.00627498058,12.360996,233512.75
12.706850963741102,12.678335849709775,12.468085556839346,330000.0000000001,320722.8815030946,259907.6642253333,12.448674,254911.14
12.765691290604371,13.140142452028977,12.835453541748928,349999.9999999997,508968.031598748,375288.7006429938,13.068189,473632.3
13.369225017834632,13.349110291873727,13.331964335798533,639999.9999999986,627255.1644206534,616591.9346457355,13.384322,649735.5
13.384729180332174,12.665828188476242,12.471106842674049,649999.9999999995,316736.3588525162,260694.11003142645,12.523001,274579.75
13.743074264699562,13.097048704430483,12.84283721404311,930123.9999999995,487500.52831998706,378069.9721707729,13.075877,477287.88
12.444479123510297,13.206485426879485,13.016095275639879,253844.00000000017,543879.8232227553,449590.77153128455,13.135956,506841.62
13.060490101343552,12.635242102111283,12.469830406142691,469999.9999999998,307195.25889682904,260361.56155310065,12.448674,254911.14
13.753636218075409,13.52009065930366,13.200957097405537,940000.0000000006,744218.0252763625,540881.3667018698,13.484095,717905.5
11.002116507732016,12.29948955268492,12.372468078339356,59999.99999999991,219582.87406132146,236207.00627498058,12.360996,233512.75
13.933294482509153,13.140142452028977,12.835453541748928,1125000.0000000014,508968.031598748,375288.7006429938,13.068189,473632.3
13.76421831620775,12.635242102111283,12.469830406142691,950000.0000000008,307195.25889682904,260361.56155310065,12.448674,254911.14
11.289794413577894,12.277942678885672,12.372318784483815,80000.0,214902.13675810708,236171.7445032625,12.360996,233512.75
13.997832948091215,12.321036426484165,12.380024739168153,1200000.0000000005,224365.5610244251,237998.71119063607,12.356885,232554.67
14.57818426759063,14.186903886536301,13.141722054183928,2143999.999999999,1449752.1906098523,509772.635487583,14.022519,1.2299921e+06
12.706850963741102,13.34193270873121,13.099891308648646,330000.0000000001,622769.099958492,488888.2736917128,13.248702,567332.2
9.90353755128617,9.997583381674863,10.391564867883329,20000.000000000015,21972.3004999159,32582.61611566009,10.222568,27516.229
13.147116475970265,12.359217436688304,12.33077663882852,512529.9999999999,233097.74398236859,226561.61663381328,12.325834,225444.62
12.995300163792155,13.35619109151698,13.020458852826364,440338.00000000035,631712.4014240423,451556.8864561859,13.321115,609938.2
15.894952224644102,13.228032300678732,13.357672698715334,8000000.000000002,555725.9195439421,632649.0462454032,13.377194,645120.8
12.869275949717046,12.687375062275487,12.47960444399149,388198.99999999977,323635.11516323127,262918.8321556008,12.527487,275814.3
13.76421831620775,13.82975853343582,13.578158335413928,950000.0000000008,1014348.9616640062,788712.4364296133,13.499681,729183.06
10.545367754151744,10.313587727122625,10.319907063487653,38000.00000000008,30138.374750441504,30329.438660048567,10.405028,33024.27
10.819798284210286,10.902591829257055,11.786995203658565,50000.000000000015,54315.96180573803,131529.6526792251,11.159432,70222.086
13.595488380091451,12.69780095931349,12.37376597173975,802500.0000000005,327026.9627804743,236513.77812295992,12.316631,223379.38
12.449022745701502,11.837818581895853,11.99004845342792,255000.0000000001,138387.27244355745,161142.1619356895,11.780987,130741.734
13.005831808336865,12.696984342276517,12.67241990085685,445000.0000000005,326760.01518631267,318831.0967924631,12.806959,364745.97
10.819798284210286,12.687375062275487,12.47960444399149,50000.000000000015,323635.11516323127,262918.8321556008,12.527487,275814.3
12.206077645517674,11.837818581895853,11.99004845342792,199999.99999999997,138387.27244355745,161142.1619356895,11.780987,130741.734
11.127277689932466,10.924138703056302,11.656974403627897,67999.99999999999,55499.0223843631,115493.06283859398,10.991271,59352.777
12.733545924899042,13.399284839115472,13.086797638306841,338927.9999999997,659530.3850169181,482528.6450089463,13.327628,613924.06
15.207317447143756,13.71342955074174,13.633188878853273,4022109.999999999,902955.4027158666,833332.2314024678,13.384322,649735.5
13.329244204565642,12.656788975910528,12.467968799733855,614916.9999999997,313886.2035248019,259877.31981350353,12.448674,254911.14
13.28787951079572,12.67543746847727,12.670225487261328,590000.0000000003,319794.6472622926,318132.21440353384,12.806959,364745.97
13.617060838751888,13.298838961132718,13.15178021576964,820000.0000000005,596501.6488313033,514925.8937930834,13.273493,581572.6
10.819798284210286,12.294135362691351,12.388814415787596,50000.000000000015,218410.32211418636,240099.87242372325,12.331232,226664.83
13.21767537538882,13.329502384249865,12.652499174429922,550000.0000000007,615075.7798310444,312542.57374738215,13.208367,544904.3
13.102162710901052,13.206485426879485,13.016095275639879,489999.9999999991,543879.8232227553,449590.77153128455,13.135956,506841.62
10.819798284210286,12.315682236490598,12.388669451982445,50000.000000000015,223167.470093906,240065.069010315,12.331232,226664.83
13.505256988431912,13.097048704430483,12.84283721404311,733259.9999999995,487500.52831998706,378069.9721707729,13.075877,477287.88
12.899222326086994,13.097048704430483,12.84283721404311,399999.9999999999,487500.52831998706,378069.9721707729,13.075877,477287.88
10.896757843893464,10.373343158581912,10.496387801697793,54000.00000000001,31994.263608158144,36183.5605140448,10.419334,33500.13
13.076003158525063,13.32756341807448,13.298363427381824,477347.99999999977,613884.3222309622,596218.0591228694,13.384322,649735.5
12.577639650232571,13.206485426879485,13.016095275639879,289999.99999999936,543879.8232227553,449590.77153128455,13.135956,506841.62
13.270785106659046,13.349110291873727,13.331964335798533,579999.9999999997,627255.1644206534,616591.9346457355,13.384322,649735.5
